 27.17, -87.24
 27.17, -87.24
 27.37, -87.41
 27.38, -87.41
 27.56, -87.54
 27.64, -87.59
 27.75, -87.65
 27.94, -87.72
 28.06, -87.74
 28.12, -87.75
 28.31, -87.75
 28.48, -87.73
 28.66, -87.69
 28.75, -87.66
 28.83, -87.6
 29.0, -87.45
 29.03, -87.41
 29.17, -87.27
 29.34, -87.2
 29.52, -87.2
 29.68, -87.33
 29.56, -87.55
 29.56, -87.58
 29.53, -87.77
 29.58, -87.87
 29.62, -87.97
 29.76, -88.16
 29.79, -88.19
 29.99, -88.34
 29.99, -88.34
 30.18, -88.39
 30.35, -88.34
 30.41, -88.29
 30.52, -88.17
 30.58, -88.06
 30.6, -87.85
 30.54, -87.64
 30.46, -87.48
 30.43, -87.45
 30.3, -87.25
 30.24, -87.13
 30.09, -87.07
 30.04, -86.86
 30.06, -86.65
 30.04, -86.44
 30.0, -86.24
 29.97, -86.03
 29.94, -85.83
 29.91, -85.62
 29.89, -85.55
 29.86, -85.42
 29.83, -85.21
 29.83, -85.03
 29.83, -85.0
 29.86, -84.79
 29.91, -84.57
 29.95, -84.45
 29.98, -84.35
 30.07, -84.12
 30.08, -84.08
 30.15, -83.9
 30.19, -83.68
 30.2, -83.54
 30.2, -83.46
 30.17, -83.34
 30.15, -83.26
 29.96, -83.08
 29.95, -83.08
 29.76, -83.03
 29.57, -82.97
 29.53, -82.95
 29.37, -82.88
 29.24, -82.79
 29.17, -82.75
 28.98, -82.66
 28.92, -82.65
 28.79, -82.63
 28.61, -82.66
 28.44, -82.71
 28.26, -82.74
 28.08, -82.77
 27.9, -82.81
 27.73, -82.86
 27.7, -82.87
 27.56, -82.93
 27.39, -83.02
 27.22, -83.13
 27.04, -83.15
 26.98, -83.0
 26.86, -82.82
 26.8, -82.72
 26.75, -82.63
 26.63, -82.45
 26.57, -82.39
 26.38, -82.31
 26.32, -82.31
 26.2, -82.31
 26.02, -82.33
 25.84, -82.36
 25.67, -82.4
 25.6, -82.44
 25.5, -82.5
 25.34, -82.65
 25.29, -82.7
 25.18, -82.8
 25.02, -82.93
 25.0, -82.95
 24.86, -83.02
 24.68, -83.08
 24.52, -83.16
 23.99, -79.85
 24.06, -79.96
 24.16, -80.13
 24.23, -80.24
 24.27, -80.31
 24.37, -80.49
 24.47, -80.66
 24.5, -80.75
 24.54, -80.85
 24.6, -81.04
 24.63, -81.23
 24.65, -81.42
 24.68, -81.62
 24.75, -81.8
 24.86, -81.86
 25.04, -81.81
 25.2, -81.72
 25.22, -81.71
 25.37, -81.64
 25.54, -81.56
 25.7, -81.44
 25.73, -81.41
 25.86, -81.3
 26.02, -81.2
 26.11, -81.13
 26.19, -81.08
 26.34, -80.92
 26.38, -80.88
 26.49, -80.74
 26.62, -80.63
 26.65, -80.59
 26.82, -80.49
 26.99, -80.42
 27.16, -80.35
 27.33, -80.3
 27.51, -80.27
 27.69, -80.23
 27.86, -80.19
 28.04, -80.16
 28.22, -80.15
 28.41, -80.17
 28.59, -80.18
 28.77, -80.12
 28.93, -80.0
 29.0, -79.91
 29.07, -79.75
 29.09, -79.68
 29.08, -79.47
 29.09, -79.26
 29.14, -79.1
 29.16, -79.03
 29.27, -78.8
 29.27, -78.79
 29.4, -78.55
 29.41, -78.53
 29.53, -78.31
 29.55, -78.27
 29.69, -78.07
 29.71, -78.05
 29.85, -77.94
 30.02, -77.87
 30.21, -77.85
 30.39, -77.85
 30.5, -77.85
 30.58, -77.86
 30.76, -77.85
 30.95, -77.88
 31.07, -77.93
 31.16, -78.0
 31.26, -78.1
 31.35, -78.29
 31.4, -78.49
 31.46, -78.63
 31.61, -78.66
 31.65, -78.65
 31.66, -78.65
 31.81, -78.5
 31.91, -78.37
 31.95, -78.28
 32.01, -78.12
 32.04, -77.9
 32.02, -77.68
 31.93, -77.49
 31.8, -77.3
 31.75, -77.16
 31.72, -77.1
 31.73, -77.08
 31.83, -76.86
 31.87, -76.83
 32.04, -76.75
 32.22, -76.71
 32.4, -76.69
 32.44, -76.69
 32.59, -76.71
 32.78, -76.72
 32.97, -76.72
 33.12, -76.73
 33.17, -76.83
 33.21, -76.93
 33.2, -76.97
 33.14, -77.17
 33.08, -77.35
 33.06, -77.41
 32.99, -77.65
 32.96, -77.69
 32.86, -77.91
 32.83, -77.97
 32.74, -78.16
 32.69, -78.24
 32.59, -78.42
 32.55, -78.47
 32.44, -78.68
 32.41, -78.75
 32.36, -78.92
 32.33, -79.14
 32.32, -79.31
 32.31, -79.37
 32.29, -79.59
 32.23, -79.82
 32.22, -79.85
 32.09, -80.07
 32.08, -80.1
 31.92, -80.25
 31.74, -80.31
 31.57, -80.37
 31.46, -80.43
 31.4, -80.48
 31.26, -80.69
 31.46, -80.85
 31.52, -80.85
 31.64, -80.83
 31.67, -80.82
 31.81, -80.71
 31.97, -80.56
 32.06, -80.52
 32.13, -80.44
 32.31, -80.39
 32.49, -80.34
 32.66, -80.24
 32.81, -80.13
 32.82, -80.12
 32.99, -80.0
 33.16, -79.91
 33.33, -79.83
 33.51, -79.78
 33.69, -79.74
 33.82, -79.67
 33.86, -79.65
 34.02, -79.52
 34.21, -79.5
 34.29, -79.56
 34.23, -79.67
 34.06, -79.76
 34.0, -79.85
 33.92, -80.05
 33.92, -80.1
 33.9, -80.33
 33.84, -80.56
 33.82, -80.59
 33.74, -80.81
 33.76, -81.03
 33.91, -81.17
 33.99, -81.2
 34.1, -81.21
 34.28, -81.18
 34.46, -81.12
 34.64, -81.07
 34.82, -81.05
 35.01, -81.06
 35.19, -81.08
 35.38, -81.07
 35.56, -81.04
 35.74, -80.99
 35.92, -80.95
 36.1, -80.93
 36.28, -80.89
 36.45, -80.82
 36.62, -80.71
 36.79, -80.6
 36.83, -80.56
 36.78, -80.48
 36.62, -80.38
 36.57, -80.37
 36.39, -80.2
 36.35, -80.15
 36.28, -80.0
 36.2, -79.79
 36.14, -79.57
 36.19, -79.33
 36.22, -79.28
 36.27, -79.31
 36.41, -79.32
 36.61, -79.42
 36.67, -79.44
 36.81, -79.47
 36.98, -79.41
 37.04, -79.35
 37.14, -79.21
 37.18, -79.08
 37.26, -78.83
 37.26, -78.82
 37.28, -78.59
 37.22, -78.37
 37.17, -78.15
 37.12, -77.99
 37.1, -77.93
 36.95, -77.74
 36.88, -77.69
 36.68, -77.61
 36.55, -77.61
 36.49, -77.61
 36.3, -77.6
 36.16, -77.49
 36.08, -77.41
 36.0, -77.3
 35.84, -77.11
 35.84, -77.1
 35.74, -76.91
 35.79, -76.81
 35.95, -76.7
 36.14, -76.69
 36.32, -76.68
 36.5, -76.6
 36.66, -76.46
 36.74, -76.39
 36.82, -76.34
 37.0, -76.3
 37.06, -76.3
 37.19, -76.31
 37.39, -76.37
 37.48, -76.41
 37.6, -76.5
 37.71, -76.58
 37.82, -76.78
 37.88, -77.0
 37.88, -77.01
 38.09, -77.1
 38.26, -77.01
 38.42, -76.87
 38.5, -76.83
 38.59, -76.77
 38.77, -76.74
 38.77, -76.74
 38.97, -76.77
 39.16, -76.82
 39.29, -76.83
 39.35, -76.84
 39.53, -76.8
 39.67, -76.72
 39.7, -76.7
 39.87, -76.58
 40.04, -76.46
 40.2, -76.35
 40.25, -76.3
 40.35, -76.12
 40.4, -76.01
 40.4, -75.76
 40.37, -75.53
 40.4, -75.39
 40.57, -75.26
 40.75, -75.22
 40.94, -75.23
 41.07, -75.3
 41.15, -75.38
 41.28, -75.48
 41.37, -75.52
 41.56, -75.52
 41.74, -75.5
 41.93, -75.5
 41.96, -75.51
 42.13, -75.58
 42.32, -75.61
 42.49, -75.49
 42.59, -75.3
 42.63, -75.22
 42.69, -75.01
 42.73, -74.74
 42.73, -74.74
 42.79, -74.47
 42.83, -74.28
 42.95, -74.15
 42.98, -74.11
 43.0, -74.13
 43.09, -74.36
 43.13, -74.6
 43.19, -74.84
 43.25, -75.08
 43.28, -75.32
 43.28, -75.58
 43.27, -75.68
 43.25, -75.85
 43.19, -76.13
 43.17, -76.2
 43.1, -76.41
 43.05, -76.58
 42.98, -76.71
 42.92, -76.89
 42.8, -77.02
 42.78, -77.16
 42.71, -77.3
 42.81, -77.37
 42.86, -77.51
 43.0, -77.72
 43.07, -77.83
 43.11, -77.94
 43.16, -78.18
 43.14, -78.3
 43.11, -78.45
 43.01, -78.64
 42.94, -78.76
 42.86, -78.87
 42.73, -79.07
 42.71, -79.1
 42.57, -79.37
 42.56, -79.37
 42.45, -79.65
 42.43, -79.72
 42.36, -79.92
 42.3, -80.13
 42.28, -80.19
 42.25, -80.45
 42.23, -80.71
 42.22, -80.92
 42.23, -80.96
 42.26, -81.2
 42.26, -81.21
 42.46, -81.29
 42.63, -81.16
 42.69, -81.1
 42.78, -80.94
 42.95, -80.83
 43.13, -80.8
 43.26, -80.7
 43.3, -80.67
 43.46, -80.45
 43.5, -80.39
 43.62, -80.26
 43.78, -80.12
 43.94, -80.02
 43.95, -80.01
 44.12, -79.9
 44.3, -79.88
 44.35, -79.91
 44.46, -80.13
 44.5, -80.38
 44.54, -80.63
 44.57, -80.88
 44.58, -81.14
 44.52, -81.41
 44.51, -81.43
 44.37, -81.71
 44.36, -81.72
 44.2, -81.94
 44.12, -82.02
 44.05, -82.22
 44.03, -82.3
 44.08, -82.43
 44.11, -82.54
 44.23, -82.77
 44.32, -82.93
 44.36, -83.0
 44.53, -83.17
 44.57, -83.21
 44.74, -83.36
 44.79, -83.42
 44.95, -83.62
 44.97, -83.64
 45.1, -83.87
 45.15, -84.12
 45.1, -84.39
 45.05, -84.56
 45.0, -84.67
 44.9, -84.94
 44.9, -84.95
 44.79, -85.23
 44.75, -85.31
 44.58, -85.46
 44.4, -85.48
 44.21, -85.44
 44.03, -85.37
 44.02, -85.37
 43.83, -85.3
 43.65, -85.25
 43.46, -85.26
 43.29, -85.35
 43.12, -85.5
 43.08, -85.54
 42.95, -85.67
 42.77, -85.72
 42.59, -85.69
 42.47, -85.65
 42.4, -85.62
 42.21, -85.57
 42.02, -85.55
 41.84, -85.56
 41.67, -85.72
 41.64, -85.8
 41.68, -86.04
 41.71, -86.28
 41.65, -86.53
 41.57, -86.67
 41.5, -86.8
 41.41, -86.91
 41.24, -87.09
 41.24, -87.09
 41.07, -87.22
 40.9, -87.36
 40.87, -87.38
 40.73, -87.54
 40.64, -87.66
 40.56, -87.75
 40.42, -87.93
 40.4, -87.97
 40.23, -88.18
 40.21, -88.2
 40.06, -88.38
 39.97, -88.47
 39.89, -88.55
 39.72, -88.69
 39.64, -88.75
 39.55, -88.84
 39.38, -89.02
 39.37, -89.02
 39.21, -89.26
 39.2, -89.28
 39.09, -89.53
 39.07, -89.77
 39.12, -90.0
 39.21, -90.23
 39.28, -90.39
 39.32, -90.45
 39.45, -90.68
 39.49, -90.8
 39.54, -90.91
 39.58, -91.14
 39.59, -91.38
 39.61, -91.61
 39.67, -91.85
 39.73, -91.94
 39.92, -91.99
 40.1, -91.93
 40.28, -91.85
 40.46, -91.8
 40.64, -91.77
 40.66, -91.77
 40.82, -91.73
 41.0, -91.66
 41.18, -91.6
 41.36, -91.58
 41.48, -91.7
 41.45, -91.94
 41.39, -92.16
 41.38, -92.19
 41.3, -92.44
 41.24, -92.69
 41.23, -92.74
 41.17, -92.94
 41.09, -93.18
 41.06, -93.27
 41.02, -93.43
 40.95, -93.68
 40.91, -93.92
 40.91, -94.16
 40.91, -94.16
 40.88, -94.41
 40.74, -94.55
 40.64, -94.66
 40.56, -94.72
 40.38, -94.85
 40.28, -94.91
 40.2, -94.97
 40.02, -95.11
 39.97, -95.16
 39.84, -95.29
 39.73, -95.41
 39.66, -95.49
 39.51, -95.65
 39.48, -95.68
 39.3, -95.86
 39.26, -95.89
 39.12, -96.0
 38.95, -96.13
 38.94, -96.14
 38.76, -96.3
 38.67, -96.37
 38.58, -96.45
 38.39, -96.6
 38.39, -96.61
 38.21, -96.78
 38.16, -96.85
 38.03, -97.01
 37.98, -97.08
 37.85, -97.28
 37.83, -97.31
 37.67, -97.54
 37.67, -97.55
 37.52, -97.77
 37.48, -97.83
 37.37, -98.0
 37.3, -98.09
 37.18, -98.23
 37.12, -98.31
 36.94, -98.46
 36.93, -98.47
 36.75, -98.6
 36.57, -98.66
 36.38, -98.67
 36.2, -98.64
 36.02, -98.61
 35.84, -98.58
 35.65, -98.59
 35.47, -98.59
 35.29, -98.54
 35.16, -98.43
 35.11, -98.39
 34.93, -98.31
 34.74, -98.38
 34.7, -98.43
 34.56, -98.57
 34.5, -98.65
 34.37, -98.8
 34.33, -98.87
 34.19, -99.04
 34.16, -99.08
 34.0, -99.26
 33.97, -99.3
 33.82, -99.46
 33.76, -99.51
 33.63, -99.63
 33.49, -99.72
 33.45, -99.76
 33.26, -99.86
 33.08, -99.92
 33.05, -99.93
 32.9, -99.98
 32.71, -100.02
 32.53, -100.06
 32.35, -100.11
 32.32, -100.12
 32.17, -100.17
 31.98, -100.22
 31.8, -100.28
 31.7, -100.31
 31.62, -100.36
 31.43, -100.46
 31.36, -100.51
 31.25, -100.6
 31.11, -100.72
 31.06, -100.76
 30.89, -100.92
 30.87, -100.93
 30.7, -101.12
 30.69, -101.13
 30.53, -101.32
 30.5, -101.36
 30.36, -101.52
 30.31, -101.58
 30.15, -101.72
 30.12, -101.76
 29.93, -101.88
 29.75, -101.91
 29.75, -101.91
 29.75, -101.91
 29.57, -101.85
 29.39, -101.77
 29.22, -101.74
 29.03, -101.75
 28.85, -101.76
 28.67, -101.73
 28.5, -101.64
 28.5, -101.64
 28.32, -101.46
 28.29, -101.42
 28.15, -101.29
 28.06, -101.21
 27.98, -101.15
 27.8, -101.05
 27.62, -101.0
 27.44, -100.98
 27.42, -100.98
 27.26, -100.95
 27.09, -100.88
 26.93, -100.75
 26.91, -100.74
 26.74, -100.63
 26.56, -100.55
 26.53, -100.54
 26.38, -100.5
 26.2, -100.48
 26.02, -100.51
 25.98, -100.52
 25.84, -100.57
 25.66, -100.59
 25.49, -100.58
 24.57, -72.22
 24.61, -72.41
 24.65, -72.6
 24.68, -72.79
 24.7, -72.93
 24.71, -72.99
 24.72, -73.18
 24.73, -73.38
 24.74, -73.59
 24.72, -73.78
 24.72, -73.79
 24.71, -74.0
 24.69, -74.21
 24.67, -74.33
 24.66, -74.42
 24.62, -74.63
 24.59, -74.77
 24.57, -74.84
 24.53, -75.06
 24.5, -75.16
 24.47, -75.28
 24.41, -75.49
 24.4, -75.56
 24.38, -75.7
 24.35, -75.91
 24.33, -76.06
 24.32, -76.12
 24.3, -76.32
 24.29, -76.52
 24.3, -76.72
 24.3, -76.79
 24.3, -76.92
 24.3, -77.12
 24.31, -77.32
 24.33, -77.51
 24.38, -77.7
 24.41, -77.89
 24.42, -78.09
 24.41, -78.24
 24.4, -78.29
 24.28, -78.49
 24.09, -78.47
 23.9, -78.43
 23.83, -78.43
 23.72, -78.39
 27.11, -83.79
 27.05, -83.6
 27.06, -83.39
 27.06, -83.28
 27.16, -83.37
 27.26, -83.4
 27.34, -83.55
 27.45, -83.73
 27.4, -83.95
 27.34, -83.98
 27.31, -83.96
 27.14, -83.83
 27.11, -83.79
 35.16, -78.9
 35.17, -78.67
 35.18, -78.66
 35.21, -78.66
 35.39, -78.84
 35.23, -78.95
 35.16, -78.9
 37.87, -80.08
 38.03, -80.18
 38.22, -80.19
 38.39, -80.12
 38.57, -80.04
 38.74, -79.94
 38.86, -79.84
 38.9, -79.77
 39.06, -79.62
 39.17, -79.52
 39.02, -79.35
 38.93, -79.34
 38.84, -79.35
 38.65, -79.35
 38.47, -79.38
 38.29, -79.46
 38.2, -79.53
 38.13, -79.6
 37.98, -79.82
 37.98, -79.83
 37.87, -80.08
 42.45, -84.66
 42.49, -84.72
 42.68, -84.78
 42.71, -84.61
 42.65, -84.51
 42.48, -84.59
 42.45, -84.66
End:

Text: 25.24, -89.83, 1, "1000", ""
Text: 26.09, -85.55, 1, "1000", ""
Text: 29.03, -87.41, 1, "1000", ""
Text: 29.97, -86.03, 1, "1000", ""
Text: 28.79, -82.63, 1, "1000", ""
Text: 25.0, -82.95, 1, "1000", ""
Text: 26.34, -80.92, 1, "1000", ""
Text: 29.55, -78.27, 1, "1000", ""
Text: 31.73, -77.08, 1, "1000", ""
Text: 32.31, -79.37, 1, "1000", ""
Text: 33.82, -79.67, 1, "1000", ""
Text: 36.45, -80.82, 1, "1000", ""
Text: 36.95, -77.74, 1, "1000", ""
Text: 38.09, -77.1, 1, "1000", ""
Text: 41.56, -75.52, 1, "1000", ""
Text: 42.92, -76.89, 1, "1000", ""
Text: 42.46, -81.29, 1, "1000", ""
Text: 44.08, -82.43, 1, "1000", ""
Text: 43.08, -85.54, 1, "1000", ""
Text: 39.97, -88.47, 1, "1000", ""
Text: 41.0, -91.66, 1, "1000", ""
Text: 39.51, -95.65, 1, "1000", ""
Text: 36.38, -98.67, 1, "1000", ""
Text: 32.53, -100.06, 1, "1000", ""
Text: 29.03, -101.75, 1, "1000", ""
Text: 24.65, -72.6, 1, "1000", ""
Text: 24.3, -77.12, 1, "1000", ""
Text: 35.39, -78.84, 1, "1000", ""
Text: 42.45, -84.66, 1, "1000", ""

Color: 218 69 58 255
Line: 2, 0, "Mixed-Layer CAPE (J/kg): 2000.0"
 25.53, -97.71
 25.71, -97.61
 25.81, -97.54
 25.89, -97.48
 26.07, -97.4
 26.25, -97.36
 26.43, -97.36
 26.6, -97.37
 26.78, -97.37
 26.96, -97.38
 27.14, -97.38
 27.32, -97.38
 27.5, -97.37
 27.67, -97.34
 27.68, -97.33
 27.86, -97.2
 27.94, -97.13
 28.0, -96.93
 28.0, -96.72
 27.94, -96.52
 27.85, -96.45
 27.67, -96.38
 27.49, -96.34
 27.45, -96.32
 27.31, -96.3
 27.13, -96.26
 26.95, -96.22
 26.77, -96.16
 26.71, -96.13
 26.59, -96.09
 26.41, -96.01
 26.28, -95.94
 26.23, -95.92
 26.05, -95.84
 25.87, -95.77
 25.84, -95.75
 25.69, -95.69
 25.52, -95.64
 25.4, -92.23
 25.58, -92.25
 25.76, -92.27
 25.93, -92.29
 26.11, -92.3
 26.29, -92.32
 26.45, -92.34
 26.47, -92.34
 26.66, -92.37
 26.84, -92.39
 27.02, -92.41
 27.2, -92.42
 27.38, -92.45
 27.55, -92.47
 27.56, -92.47
 27.74, -92.5
 27.92, -92.52
 28.1, -92.54
 28.28, -92.58
 28.47, -92.62
 28.47, -92.62
 28.65, -92.66
 28.83, -92.69
 29.01, -92.73
 29.19, -92.78
 29.21, -92.78
 29.38, -92.95
 29.4, -92.98
 29.39, -93.07
 29.38, -93.19
 29.35, -93.4
 29.36, -93.6
 29.41, -93.68
 29.54, -93.8
 29.6, -93.83
 29.78, -93.86
 29.96, -93.8
 29.99, -93.78
 30.13, -93.64
 30.2, -93.56
 30.26, -93.35
 30.13, -93.15
 30.11, -93.13
 29.93, -92.98
 29.86, -92.95
 29.74, -92.8
 29.68, -92.75
 29.66, -92.55
 29.71, -92.34
 29.72, -92.33
 29.82, -92.12
 29.88, -92.03
 29.95, -91.9
 29.95, -91.69
 29.85, -91.5
 29.85, -91.49
 29.69, -91.3
 29.66, -91.26
 29.55, -91.1
 29.48, -90.9
 29.47, -90.69
 29.49, -90.48
 29.59, -90.26
 29.59, -90.26
 29.76, -90.09
 29.85, -90.03
 29.94, -89.98
 30.11, -89.88
 30.27, -89.78
 30.29, -89.77
 30.46, -89.61
 30.54, -89.54
 30.62, -89.43
 30.71, -89.31
 30.76, -89.1
 30.76, -88.89
 30.76, -88.87
 30.79, -88.67
 30.89, -88.45
 30.91, -88.42
 31.0, -88.22
 31.06, -88.08
 31.09, -88.0
 31.14, -87.78
 31.2, -87.58
 31.21, -87.56
 31.26, -87.34
 31.24, -87.13
 31.14, -86.93
 31.13, -86.91
 31.02, -86.73
 30.91, -86.56
 30.9, -86.53
 30.8, -86.34
 30.69, -86.14
 30.69, -86.14
 30.59, -85.94
 30.5, -85.74
 30.45, -85.61
 30.42, -85.54
 30.35, -85.34
 30.29, -85.14
 30.29, -84.93
 30.35, -84.75
 30.37, -84.71
 30.5, -84.5
 30.52, -84.47
 30.65, -84.26
 30.67, -84.23
 30.76, -84.0
 30.77, -83.79
 30.73, -83.58
 30.69, -83.38
 30.64, -83.17
 30.54, -82.98
 30.48, -82.92
 30.31, -82.81
 30.28, -82.8
 30.08, -82.72
 29.93, -82.67
 29.89, -82.65
 29.69, -82.56
 29.6, -82.52
 29.49, -82.4
 29.43, -82.34
 29.36, -82.14
 29.35, -81.94
 29.39, -81.72
 29.39, -81.72
 29.56, -81.62
 29.74, -81.59
 29.92, -81.58
 30.1, -81.56
 30.18, -81.56
 30.28, -81.56
 30.47, -81.56
 30.65, -81.56
 30.83, -81.55
 31.01, -81.54
 31.2, -81.54
 31.32, -81.54
 31.38, -81.55
 31.57, -81.54
 31.74, -81.5
 31.89, -81.42
 31.91, -81.41
 32.08, -81.3
 32.25, -81.18
 32.42, -81.1
 32.61, -81.1
 32.8, -81.18
 32.85, -81.22
 33.02, -81.38
 33.04, -81.4
 33.23, -81.56
 33.26, -81.58
 33.43, -81.65
 33.62, -81.71
 33.64, -81.72
 33.81, -81.77
 34.01, -81.82
 34.1, -81.84
 34.2, -81.88
 34.39, -81.94
 34.53, -81.98
 34.59, -82.01
 34.78, -82.1
 34.86, -82.14
 34.99, -82.26
 35.05, -82.32
 35.11, -82.54
 35.12, -82.76
 35.14, -82.98
 35.21, -83.2
 35.31, -83.29
 35.5, -83.3
 35.58, -83.12
 35.61, -82.89
 35.62, -82.82
 35.67, -82.65
 35.77, -82.56
 35.94, -82.43
 36.03, -82.35
 36.1, -82.28
 36.26, -82.09
 36.29, -82.07
 36.42, -81.91
 36.58, -81.77
 36.59, -81.77
 36.76, -81.65
 36.94, -81.59
 37.11, -81.54
 37.29, -81.46
 37.46, -81.4
 37.65, -81.38
 37.83, -81.36
 38.01, -81.29
 38.18, -81.2
 38.23, -81.18
 38.35, -81.11
 38.52, -80.98
 38.63, -80.85
 38.68, -80.81
 38.85, -80.67
 39.02, -80.58
 39.2, -80.53
 39.38, -80.49
 39.55, -80.42
 39.63, -80.37
 39.72, -80.29
 39.88, -80.13
 39.96, -80.04
 40.04, -79.95
 40.21, -79.82
 40.39, -79.75
 40.57, -79.73
 40.76, -79.74
 40.94, -79.74
 41.13, -79.74
 41.16, -79.74
 41.32, -79.94
 41.37, -80.18
 41.38, -80.19
 41.59, -80.35
 41.6, -80.37
 41.73, -80.58
 41.8, -80.82
 41.83, -81.06
 41.85, -81.3
 41.86, -81.55
 41.88, -81.79
 41.94, -82.03
 42.01, -82.13
 42.2, -82.14
 42.37, -82.06
 42.54, -81.97
 42.72, -81.91
 42.91, -81.92
 43.06, -82.02
 43.12, -82.14
 43.17, -82.25
 43.34, -82.46
 43.35, -82.47
 43.55, -82.64
 43.58, -82.66
 43.71, -82.89
 43.6, -83.06
 43.43, -83.18
 43.39, -83.21
 43.25, -83.28
 43.08, -83.37
 42.91, -83.45
 42.73, -83.54
 42.56, -83.64
 42.55, -83.64
 42.38, -83.72
 42.21, -83.78
 42.02, -83.81
 41.84, -83.8
 41.79, -83.8
 41.65, -83.76
 41.45, -83.66
 41.41, -83.63
 41.26, -83.58
 41.07, -83.53
 40.88, -83.5
 40.84, -83.5
 40.7, -83.5
 40.52, -83.55
 40.48, -83.57
 40.36, -83.8
 40.35, -83.84
 40.37, -83.86
 40.48, -84.05
 40.56, -84.28
 40.57, -84.52
 40.56, -84.77
 40.59, -85.0
 40.68, -85.23
 40.71, -85.32
 40.77, -85.46
 40.8, -85.7
 40.83, -85.93
 40.86, -86.17
 40.86, -86.42
 40.82, -86.5
 40.71, -86.68
 40.66, -86.73
 40.5, -86.96
 40.5, -86.96
 40.36, -87.22
 40.34, -87.26
 40.2, -87.48
 40.18, -87.52
 40.01, -87.71
 39.96, -87.76
 39.84, -87.88
 39.68, -88.03
 39.67, -88.04
 39.49, -88.07
 39.46, -88.06
 39.34, -87.84
 39.28, -87.8
 39.1, -87.81
 39.0, -87.89
 39.06, -88.12
 39.13, -88.22
 39.21, -88.33
 39.18, -88.57
 39.16, -88.61
 39.1, -88.82
 39.01, -89.0
 38.97, -89.07
 38.84, -89.3
 38.83, -89.32
 38.72, -89.57
 38.69, -89.77
 38.69, -89.81
 38.71, -89.98
 38.71, -90.04
 38.78, -90.27
 38.91, -90.49
 38.92, -90.51
 39.0, -90.72
 39.04, -90.95
 38.97, -91.19
 38.96, -91.21
 38.78, -91.24
 38.6, -91.28
 38.42, -91.42
 38.37, -91.48
 38.25, -91.6
 38.11, -91.73
 38.08, -91.78
 37.92, -91.98
 37.91, -92.06
 37.88, -92.22
 37.92, -92.34
 37.96, -92.44
 38.09, -92.67
 38.12, -92.7
 38.25, -92.89
 38.31, -92.97
 38.43, -93.11
 38.5, -93.19
 38.62, -93.33
 38.69, -93.47
 38.74, -93.56
 38.77, -93.79
 38.78, -94.03
 38.75, -94.26
 38.72, -94.41
 38.7, -94.5
 38.68, -94.73
 38.7, -94.97
 38.72, -95.2
 38.67, -95.44
 38.57, -95.65
 38.56, -95.67
 38.42, -95.91
 38.39, -95.96
 38.26, -96.15
 38.21, -96.21
 38.07, -96.38
 38.03, -96.43
 37.89, -96.62
 37.85, -96.67
 37.72, -96.85
 37.67, -96.94
 37.57, -97.08
 37.48, -97.22
 37.42, -97.31
 37.3, -97.51
 37.28, -97.54
 37.13, -97.77
 37.12, -97.79
 36.94, -98.0
 36.93, -98.0
 36.75, -98.13
 36.57, -98.19
 36.39, -98.18
 36.2, -98.12
 36.02, -98.08
 35.84, -98.11
 35.66, -98.2
 35.59, -98.22
 35.47, -98.24
 35.4, -98.21
 35.29, -98.16
 35.11, -98.02
 34.93, -97.99
 34.74, -98.09
 34.62, -98.21
 34.56, -98.27
 34.44, -98.43
 34.38, -98.5
 34.28, -98.64
 34.19, -98.76
 34.12, -98.86
 34.01, -99.01
 33.95, -99.08
 33.82, -99.22
 33.75, -99.29
 33.64, -99.4
 33.5, -99.51
 33.45, -99.54
 33.27, -99.64
 33.08, -99.71
 33.05, -99.71
 32.9, -99.73
 32.72, -99.74
 32.54, -99.76
 32.35, -99.81
 32.17, -99.87
 32.09, -99.9
 31.99, -99.93
 31.81, -99.98
 31.62, -100.05
 31.51, -100.09
 31.44, -100.13
 31.26, -100.24
 31.18, -100.29
 31.07, -100.38
 30.93, -100.5
 30.88, -100.54
 30.73, -100.7
 30.7, -100.74
 30.56, -100.9
 30.51, -100.97
 30.41, -101.11
 30.32, -101.22
 30.25, -101.31
 30.13, -101.43
 30.0, -101.51
 29.95, -101.54
 29.76, -101.55
 29.59, -101.49
 29.59, -101.48
 29.41, -101.44
 29.23, -101.42
 29.05, -101.41
 28.87, -101.39
 28.69, -101.36
 28.51, -101.29
 28.42, -101.22
 28.33, -101.17
 28.16, -101.03
 28.13, -101.01
 27.98, -100.89
 27.81, -100.79
 27.8, -100.79
 27.63, -100.76
 27.45, -100.76
 27.27, -100.74
 27.09, -100.66
 26.95, -100.55
 26.92, -100.53
 26.74, -100.43
 26.56, -100.37
 26.41, -100.33
 26.39, -100.33
 26.21, -100.3
 26.07, -100.32
 26.03, -100.33
 25.85, -100.38
 25.67, -100.41
 25.49, -100.4
 24.77, -85.11
 24.81, -85.16
 24.89, -85.34
 24.96, -85.53
 25.03, -85.72
 25.03, -85.72
 25.06, -85.91
 25.06, -86.01
 25.05, -86.11
 24.94, -86.33
 24.92, -86.35
 27.65, -81.23
 27.66, -81.2
 27.81, -80.99
 27.81, -80.99
 27.98, -80.91
 28.16, -80.89
 28.23, -80.91
 28.36, -80.97
 28.48, -81.06
 28.48, -81.27
 28.41, -81.32
 28.24, -81.4
 28.07, -81.44
 27.88, -81.45
 27.78, -81.41
